Model,CV_Accuracy_Mean,CV_Accuracy_Std
Logistic Regression,0.8473333333333333,0.01678623774935225
Decision Tree,0.8560000000000001,0.025854292572887107
Random Forest,0.9193333333333333,0.011623730516108455
Gradient Boosting,0.9306666666666666,0.008273115763993906
SVM,0.8859999999999999,0.013888444437333093
k-NN,0.8366666666666667,0.02139574204784161
Naive Bayes,0.8273333333333334,0.015405626677721763
CatBoost,0.944,0.006463573143221775
XGBoost,0.9126666666666667,0.01356465996625055
LightGBM,0.922,0.009333333333333313
